Id,SalePrice
1726,196534.92
1727,162567.24
1728,177094.96
1729,169928.82
1730,157714.74
1731,123372.82
1732,133697.44
1733,116022.89
1734,120064.59
1735,133309.51
1736,117337.61
1737,331822.37
1738,235874.57
1739,255421.06
1740,231787.99
1741,198264.24
1742,171820.53
1743,171963.79
1744,320131.11
1745,244101.28
1746,198566.26
1747,218823.53
1748,243803.6
1749,159130.22
1750,135375.33
1751,256964.98
1752,121448.82
1753,139480.97
1754,197003.27
1755,174023.18
1756,129070.05
1757,118673.71
1758,144993.96
1759,159239.78
1760,168734.41
1761,146345.05
1762,171338.31
1763,171731.43
1764,118388.78
1765,143241.98
1766,173127.24
1767,204795.44
1768,144209.65
1769,165702.53
1770,148965.74
1771,128889.18
1772,144981.65
1773,130329.35
1774,130304.87
1775,144425.92
1776,123811.07
1777,115564.69
1778,133267.44
1779,124081.17
1780,169005.77
1781,131182.13
1782,77815.34
1783,143483.23
1784,105824.38
1785,121215.73
1786,146956.55
1787,157175.77
1788,57958.99
1789,94283.97
1790,80134.78
1791,171621.17
1792,154367.74
1793,137179.92
1794,148036.32
1795,133290.06
1796,126728.59
1797,109844.59
1798,122672.4
1799,119481.4
1800,129452.04
1801,135755.2
1802,132355.05
1803,141671.73
1804,139601.69
1805,140317.45
1806,118600.09
1807,129173.63
1808,114675.99
1809,114218.52
1810,135858.18
1811,99890.14
1812,99144.16
1813,122330.39
1814,96709.04
1815,53984.38
1816,93677.62
1817,107494.06
1818,151945.91
1819,130135.84
1820,57143.77
1821,105266.44
1822,147689.59
1823,37005.74
1824,139278.52
1825,123159.88
1826,106691.4
1827,109190.9
1828,136880.62
1829,125207.15
1830,139648.69
1831,141730.13
1832,71591.64
1833,140195.39
1834,117562.42
1835,125701.6
1836,129126.27
1837,89655.43
1838,126898.1
1839,94636.86
1840,159894.17
1841,156484.36
1842,85233.24
1843,131109.69
1844,137007.24
1845,130876.09
1846,155483.63
1847,179084.47
1848,60674.42
1849,104206.52
1850,116893.2
1851,148264.57
1852,127725.47
1853,129073.62
1854,159196.96
1855,131887.08
1856,224371.15
1857,148049.1
1858,141746.71
1859,114660.36
1860,152184.33
1861,114601.53
1862,298108.1
1863,286705.76
1864,286705.76
1865,309987.81
1866,339772.5
1867,242364.97
1868,309033.42
1869,204162.64
1870,231262.61
1871,236313.06
1872,170553.83
1873,247348.56
1874,139353.61
1875,195516.4
1876,193827.63
1877,209059.31
1878,206867.23
1879,134288.26
1880,138070.19
1881,242560.01
1882,268767.03
1883,192817.06
1884,215604.1
1885,244392.75
1886,300019.65
1887,198509.62
1888,283930.45
1889,161331.19
1890,128434.52
1891,133943.24
1892,105841.96
1893,131261.78
1894,121097.81
1895,130610.72
1896,123283.4
1897,117474.79
1898,110410.64
1899,152636.41
1900,152712.08
1901,174000.08
1902,145541.71
1903,221639.0
1904,141069.83
1905,200693.62
1906,149834.49
1907,206772.18
1908,107792.06
1909,140958.66
1910,123039.39
1911,209567.88
1912,321345.0
1913,157466.32
1914,47369.76
1915,313305.32
1916,45373.19
1917,247110.79
1918,140411.92
1919,173773.01
1920,138215.32
1921,451926.63
1922,301001.1
1923,226244.26
1924,266088.26
1925,202484.24
1926,408667.87
1927,129233.78
1928,152210.68
1929,123890.34
1930,128277.96
1931,139784.89
1932,132798.47
1933,175205.69
1934,177780.66
1935,172940.11
1936,186524.68
1937,183511.11
1938,171913.74
1939,251264.12
1940,188924.4
1941,164257.39
1942,187267.0
1943,205072.09
1944,343057.54
1945,384233.57
1946,157423.15
1947,328140.08
1948,178177.25
1949,231731.75
1950,172884.8
1951,242770.16
1952,237697.42
1953,164308.68
1954,181965.99
1955,133208.52
1956,308707.01
1957,148037.5
1958,291449.99
1959,138653.57
1960,112843.4
1961,122020.94
1962,94819.19
1963,101633.21
1964,110369.58
1965,146220.89
1966,140857.76
1967,288365.35
1968,469337.25
1969,409020.5
1970,496994.5
1971,487859.19
1972,392508.98
1973,271151.7
1974,311587.32
1975,562304.28
1976,269916.04
1977,353477.18
1978,379744.93
1979,334518.74
1980,198337.26
1981,361791.77
1982,227470.65
1983,208670.82
1984,171964.25
1985,214966.03
1986,210693.69
1987,180371.1
1988,178292.91
1989,194641.77
1990,206624.02
1991,245058.34
1992,207595.51
1993,166612.39
1994,230034.51
1995,179732.79
1996,254762.2
1997,315579.96
1998,337274.19
1999,258642.22
2000,305119.64
2001,267855.21
2002,235521.65
2003,262203.51
2004,270905.04
2005,228498.84
2006,236971.66
2007,254140.86
2008,215245.33
2009,192902.3
2010,190718.74
2011,139976.04
2012,167271.79
2013,177790.67
2014,188719.12
2015,198590.97
2016,192533.3
2017,200083.81
2018,123055.5
2019,133204.02
2020,109593.7
2021,109740.47
2022,192768.3
2023,138647.93
2024,257315.21
2025,383917.03
2026,173843.31
2027,150013.01
2028,155377.32
2029,172709.21
2030,264134.92
2031,232888.25
2032,253760.4
2033,265307.71
2034,165808.74
2035,209374.33
2036,195562.29
2037,202530.44
2038,291270.88
2039,215954.33
2040,340649.97
2041,313320.6
2042,205528.18
2043,177651.27
2044,166975.16
2045,226568.96
2046,146373.0
2047,143319.38
2048,140398.78
2049,135662.96
2050,177556.32
2051,109106.71
2052,131239.36
2053,144563.12
2054,80843.02
2055,157347.54
2056,137492.84
2057,119158.65
2058,203066.91
2059,135520.03
2060,178576.72
2061,170129.35
2062,133051.9
2063,113756.72
2064,147431.22
2065,115122.21
2066,158550.95
2067,108719.7
2068,120324.99
2069,85111.78
2070,113875.94
2071,87370.19
2072,127916.8
2073,137295.35
2074,185634.58
2075,148874.17
2076,123617.11
2077,160343.36
2078,128644.15
2079,139220.54
2080,120915.45
2081,127302.05
2082,133210.17
2083,143196.36
2084,115988.24
2085,119216.69
2086,112447.17
2087,124770.45
2088,94359.79
2089,79537.61
2090,131231.28
2091,117408.51
2092,123441.56
2093,115840.2
2094,103889.1
2095,142663.14
2096,82265.01
2097,93190.9
2098,136381.8
2099,57623.63
2100,78929.95
2101,119678.9
2102,121709.04
2103,107363.83
2104,126720.25
2105,118751.58
2106,64285.5
2107,212760.87
2108,115651.42
2109,110865.76
2110,128147.39
2111,155434.55
2112,135114.38
2113,119821.23
2114,104903.81
2115,169706.03
2116,125897.89
2117,149816.85
2118,122953.85
2119,110145.39
2120,112339.92
2121,87774.93
2122,117470.91
2123,89940.42
2124,161926.79
2125,123083.62
2126,153529.52
2127,148349.93
2128,126261.01
2129,101048.65
2130,137503.61
2131,149929.83
2132,125212.77
2133,123364.11
2134,120379.82
2135,94004.91
2136,74421.4
2137,111804.09
2138,133629.45
2139,149442.73
2140,137345.88
2141,138787.35
2142,122735.3
2143,136751.12
2144,121944.89
2145,134639.53
2146,164456.92
2147,168899.13
2148,129206.41
2149,135200.19
2150,225445.78
2151,111297.17
2152,149583.25
2153,163017.15
2154,104578.93
2155,135905.9
2156,254498.32
2157,227157.51
2158,231043.7
2159,201398.01
2160,172666.98
2161,241970.55
2162,389495.63
2163,350038.68
2164,235756.64
2165,209894.86
2166,144522.75
2167,217447.65
2168,203003.62
2169,193641.94
2170,220805.31
2171,145684.21
2172,141786.38
2173,168091.81
2174,226684.85
2175,298755.13
2176,301011.73
2177,248983.62
2178,210287.83
2179,142861.46
2180,231584.33
2181,188046.82
2182,213289.39
2183,190695.31
2184,123260.48
2185,115573.95
2186,136806.33
2187,146313.32
2188,150030.98
2189,262733.76
2190,85396.7
2191,88132.9
2192,85686.44
2193,98641.63
2194,104819.47
2195,112189.92
2196,103696.95
2197,103061.1
2198,151685.86
2199,174142.81
2200,147124.87
2201,147077.17
2202,217876.37
2203,138135.14
2204,183991.64
2205,116576.31
2206,149910.35
2207,200182.44
2208,243885.05
2209,224210.1
2210,115745.13
2211,125758.26
2212,117085.26
2213,106207.94
2214,109069.25
2215,108091.59
2216,135886.39
2217,48568.03
2218,61187.97
2219,54115.83
2220,69496.79
2221,316199.88
2222,256192.55
2223,272800.39
2224,210405.7
2225,128264.53
2226,166155.02
2227,203635.85
2228,267857.17
2229,258147.15
2230,154274.83
2231,203340.95
2232,183610.5
2233,177432.39
2234,240617.59
2235,220127.81
2236,274274.57
2237,357138.07
2238,202363.54
2239,112910.6
2240,156853.31
2241,151098.22
2242,127041.88
2243,117502.69
2244,109547.09
2245,100420.94
2246,143677.04
2247,113132.65
2248,126813.84
2249,123571.29
2250,130392.07
2251,93393.63
2252,158135.13
2253,145318.53
2254,182002.01
2255,187284.14
2256,182535.2
2257,202616.47
2258,166666.31
2259,179818.33
2260,171721.85
2261,185275.89
2262,211411.32
2263,349762.72
2264,470852.42
2265,169764.64
2266,307009.62
2267,402227.27
2268,389217.59
2269,151316.21
2270,194378.01
2271,215997.69
2272,202716.0
2273,167631.84
2274,180983.23
2275,162862.04
2276,195837.41
2277,180173.59
2278,149093.53
2279,127279.13
2280,122279.34
2281,159379.26
2282,172101.35
2283,103028.78
2284,111441.51
2285,141812.0
2286,123908.27
2287,353114.58
2288,270170.16
2289,414174.64
2290,488067.23
2291,313915.81
2292,400078.51
2293,496670.94
2294,458213.14
2295,505127.64
2296,319528.76
2297,331052.73
2298,330306.54
2299,361802.24
2300,331305.08
2301,275964.44
2302,246933.78
2303,252201.4
2304,239404.96
2305,192500.41
2306,189724.18
2307,192260.79
2308,230177.31
2309,276751.56
2310,207305.81
2311,192973.15
2312,177942.64
2313,177679.78
2314,173024.04
2315,174541.04
2316,187437.49
2317,190525.87
2318,180554.03
2319,179599.2
2320,181645.59
2321,232003.44
2322,178792.75
2323,176582.36
2324,165901.25
2325,214188.76
2326,163157.29
2327,202017.25
2328,218274.05
2329,187708.08
2330,177746.33
2331,346440.47
2332,444471.43
2333,320226.31
2334,259719.44
2335,277977.85
2336,322570.78
2337,202692.27
2338,286477.38
2339,229836.12
2340,401826.52
2341,228770.63
2342,247797.33
2343,225303.56
2344,220357.02
2345,235754.76
2346,219840.21
2347,199188.46
2348,241942.28
2349,175314.01
2350,288304.72
2351,256383.73
2352,246631.89
2353,245799.0
2354,138268.37
2355,134638.01
2356,150324.63
2357,190147.88
2358,197097.79
2359,139122.84
2360,118223.37
2361,142533.48
2362,286928.53
2363,139463.11
2364,160995.87
2365,217875.71
2366,189840.27
2367,236588.39
2368,212530.34
2369,231882.33
2370,169559.24
2371,173914.76
2372,194633.56
2373,290206.1
2374,324369.48
2375,258498.77
2376,297027.41
2377,372730.49
2378,144788.65
2379,190096.14
2380,142656.05
2381,168416.23
2382,210187.22
2383,207249.41
2384,236722.57
2385,166719.38
2386,143150.41
2387,139905.84
2388,96218.03
2389,128849.82
2390,152050.99
2391,137752.2
2392,115735.75
2393,162042.78
2394,145188.64
2395,198999.17
2396,145307.02
2397,195360.15
2398,132979.27
2399,58338.35
2400,51332.5
2401,105503.45
2402,136183.4
2403,132010.66
2404,155752.93
2405,158192.26
2406,143641.87
2407,127134.07
2408,143140.25
2409,122690.1
2410,157924.82
2411,120916.34
2412,153593.86
2413,132348.37
2414,140836.72
2415,129619.71
2416,127725.9
2417,135511.83
2418,131483.63
2419,123476.21
2420,126047.38
2421,147417.4
2422,117589.01
2423,114518.24
2424,157530.01
2425,191408.88
2426,137155.08
2427,126813.84
2428,171910.61
2429,119267.09
2430,130046.07
2431,115884.25
2432,144526.93
2433,152328.39
2434,144446.92
2435,151615.35
2436,107369.73
2437,110704.1
2438,125166.44
2439,114287.94
2440,121793.8
2441,90851.05
2442,98761.91
2443,126897.61
2444,125574.81
2445,82658.04
2446,125397.86
2447,171143.0
2448,128535.45
2449,110561.41
2450,144668.32
2451,114585.37
2452,187175.92
2453,92189.27
2454,120974.82
2455,118265.46
2456,129658.4
2457,128370.69
2458,124601.17
2459,112992.86
2460,139633.9
2461,118715.24
2462,136582.24
2463,128986.92
2464,163078.76
2465,140748.48
2466,117106.93
2467,130081.82
2468,79058.11
2469,75212.53
2470,162376.06
2471,202778.45
2472,161405.92
2473,120637.23
2474,88495.45
2475,223135.3
2476,114862.86
2477,129148.85
2478,150402.54
2479,107481.33
2480,144801.62
2481,122312.64
2482,131569.19
2483,112800.29
2484,127308.25
2485,124776.69
2486,154197.8
2487,176878.24
2488,154542.4
2489,143993.37
2490,144369.42
2491,92084.18
2492,188917.87
2493,136069.45
2494,141510.71
2495,87897.15
2496,267796.77
2497,151257.82
2498,112129.29
2499,99756.23
2500,123470.43
2501,133717.62
2502,141317.07
2503,108386.57
2504,183916.84
2505,213819.36
2506,257372.9
2507,289150.66
2508,259733.37
2509,212817.41
2510,219217.53
2511,175526.92
2512,208445.29
2513,218092.11
2514,268469.57
2515,150634.02
2516,166913.94
2517,139036.47
2518,158253.79
2519,231065.1
2520,203583.51
2521,187242.39
2522,224166.71
2523,117504.02
2524,138202.48
2525,145693.4
2526,141415.73
2527,123020.81
2528,129688.82
2529,140726.34
2530,123514.02
2531,251817.83
2532,225073.21
2533,201011.04
2534,239100.94
2535,304076.24
2536,228231.19
2537,241676.97
2538,181167.49
2539,181376.18
2540,178842.51
2541,177354.92
2542,173331.45
2543,125313.26
2544,119438.43
2545,134465.21
2546,130404.11
2547,136103.19
2548,153595.6
2549,159450.9
2550,591876.36
2551,137426.91
2552,125777.51
2553,81267.71
2554,113581.12
2555,119697.95
2556,93503.97
2557,110450.28
2558,163690.92
2559,137423.19
2560,147089.96
2561,142890.14
2562,121741.36
2563,148716.86
2564,207012.42
2565,137431.59
2566,155805.45
2567,142121.39
2568,205068.83
2569,209026.03
2570,111886.14
2571,183734.34
2572,148171.93
2573,223725.33
2574,281663.74
2575,132321.42
2576,123240.21
2577,151115.27
2578,88428.33
2579,64884.09
2580,101176.43
2581,110504.43
2582,97508.03
2583,287152.8
2584,168015.05
2585,173655.54
2586,200404.36
2587,179277.72
2588,136827.29
2589,143202.15
2590,214600.08
2591,239345.15
2592,220298.59
2593,260561.85
2594,172641.78
2595,196823.78
2596,301255.17
2597,181676.25
2598,301253.44
2599,317223.51
2600,136882.99
2601,141530.65
2602,83290.46
2603,95582.49
2604,89930.92
2605,82210.54
2606,142585.83
2607,206981.42
2608,191795.04
2609,162170.67
2610,114492.32
2611,118504.88
2612,155489.34
2613,132320.7
2614,127350.15
2615,155970.67
2616,144745.03
2617,162975.96
2618,184800.54
2619,176680.94
2620,184852.46
2621,177389.42
2622,185924.76
2623,258033.61
2624,297383.72
2625,308791.25
2626,173465.9
2627,167943.45
2628,510216.26
2629,534852.26
2630,351059.82
2631,484165.34
2632,442804.58
2633,329492.07
2634,416369.76
2635,156033.01
2636,186333.97
2637,172315.74
2638,265715.36
2639,196440.44
2640,158392.89
2641,111375.37
2642,171398.1
2643,95799.06
2644,125878.07
2645,101211.81
2646,93381.69
2647,100958.48
2648,142558.75
2649,140743.07
2650,139406.79
2651,142741.76
2652,432113.34
2653,238334.51
2654,249377.84
2655,412584.29
2656,310545.98
2657,358600.9
2658,313850.19
2659,303341.26
2660,345653.88
2661,364301.35
2662,369288.76
2663,279177.62
2664,263778.28
2665,325131.72
2666,286834.76
2667,164051.0
2668,176483.71
2669,183094.41
2670,264990.37
2671,181598.53
2672,194903.0
2673,204412.88
2674,201425.32
2675,168578.12
2676,188955.76
2677,188459.02
2678,253091.77
2679,280549.98
2680,281246.74
2681,442613.18
2682,320502.29
2683,575196.27
2684,312359.3
2685,326681.8
2686,267456.75
2687,328239.92
2688,226627.13
2689,205065.91
2690,475339.64
2691,189271.63
2692,136774.03
2693,186075.11
2694,128868.67
2695,192069.96
2696,184932.06
2697,185605.99
2698,191087.22
2699,178068.69
2700,160167.63
2701,150076.04
2702,115635.52
2703,127045.3
2704,141596.53
2705,118674.55
2706,114137.2
2707,128328.67
2708,134084.7
2709,107660.99
2710,121208.78
2711,338539.57
2712,389551.62
2713,162569.01
2714,153248.76
2715,172764.25
2716,147461.47
2717,183847.73
2718,233588.73
2719,163500.14
2720,174778.0
2721,135359.51
2722,158322.6
2723,147468.18
2724,128672.92
2725,130819.45
2726,144560.9
2727,187772.66
2728,168367.51
2729,143821.21
2730,143579.95
2731,128569.55
2732,127539.1
2733,155994.21
2734,147462.14
2735,140632.37
2736,139304.97
2737,120810.93
2738,130910.76
2739,161308.88
2740,131817.32
2741,146656.67
2742,149489.78
2743,148288.95
2744,160594.44
2745,144038.56
2746,136783.95
2747,136008.59
2748,116694.13
2749,128816.48
2750,133863.25
2751,135150.07
2752,184618.33
2753,158174.86
2754,195772.84
2755,136912.0
2756,89857.06
2757,66104.16
2758,79924.94
2759,149105.01
2760,121831.73
2761,144283.6
2762,149697.66
2763,180374.8
2764,140949.05
2765,273445.25
2766,136296.38
2767,90275.18
2768,130586.09
2769,128121.35
2770,141509.34
2771,115975.03
2772,119169.92
2773,151831.17
2774,134443.7
2775,106226.37
2776,138740.16
2777,144737.68
2778,96854.03
2779,116196.9
2780,105208.61
2781,101828.99
2782,96053.76
2783,108547.01
2784,128710.31
2785,139050.48
2786,70986.15
2787,122754.13
2788,69789.51
2789,166920.25
2790,96335.41
2791,114073.93
2792,47564.85
2793,161418.95
2794,103397.72
2795,122547.24
2796,109626.53
2797,168354.67
2798,114329.06
2799,115011.73
2800,71407.43
2801,112384.67
2802,130244.72
2803,153993.66
2804,125271.46
2805,97366.27
2806,89394.73
2807,147285.88
2808,152108.38
2809,136847.72
2810,134174.44
2811,147333.85
2812,156762.39
2813,136857.67
2814,138953.73
2815,106261.88
2816,255590.39
2817,156502.4
2818,127578.87
2819,164270.46
2820,139244.69
2821,109118.42
2822,176344.7
2823,310813.36
2824,169993.35
2825,136170.55
2826,130035.66
2827,131623.32
2828,223796.32
2829,201848.2
2830,228767.79
2831,177577.7
2832,240629.46
2833,289819.06
2834,217421.02
2835,221878.76
2836,191670.48
2837,169018.29
2838,148414.24
2839,182901.8
2840,193095.57
2841,205594.49
2842,232360.46
2843,152553.51
2844,168778.65
2845,120899.97
2846,212523.76
2847,195492.24
2848,216983.15
2849,201191.03
2850,276868.02
2851,217999.69
2852,232686.99
2853,230575.69
2854,141381.14
2855,199600.77
2856,204291.03
2857,188484.94
2858,196693.67
2859,125403.89
2860,129224.79
2861,122868.42
2862,177672.25
2863,122148.09
2864,244556.11
2865,136165.26
2866,136806.1
2867,94503.58
2868,102479.63
2869,106937.31
2870,125901.78
2871,87856.96
2872,52875.49
2873,104792.61
2874,138216.71
2875,119805.77
2876,160327.83
2877,135995.63
2878,179683.99
2879,145649.34
2880,108506.67
2881,157730.93
2882,165289.5
2883,194655.58
2884,183770.85
2885,183548.23
2886,223027.39
2887,98123.96
2888,141506.59
2889,60568.71
2890,81028.19
2891,133638.34
2892,45517.27
2893,77323.43
2894,41580.16
2895,323251.38
2896,283993.6
2897,178756.95
2898,137444.91
2899,203269.39
2900,158692.02
2901,198892.17
2902,186293.35
2903,334484.05
2904,361522.81
2905,56665.48
2906,204135.6
2907,110697.2
2908,131883.84
2909,132758.33
2910,80229.89
2911,81029.87
2912,141306.0
2913,86238.29
2914,79856.88
2915,84954.46
2916,83518.31
2917,178543.75
2918,117102.22
2919,199991.1
